filename,original_image,age_group
img007_Northern European_age2.png,img007_Northern European.jpg,age2
img007_Northern European_age3.png,img007_Northern European.jpg,age3
img007_Northern European_age4.png,img007_Northern European.jpg,age4
img024_Northern European_age1.png,img024_Northern European.jpg,age1
img024_Northern European_age2.png,img024_Northern European.jpg,age2
img024_Northern European_age3.png,img024_Northern European.jpg,age3
img024_Northern European_age4.png,img024_Northern European.jpg,age4
img028_Northern European_age1.png,img028_Northern European.jpg,age1
img028_Northern European_age2.png,img028_Northern European.jpg,age2
img028_Northern European_age3.png,img028_Northern European.jpg,age3
img028_Northern European_age4.png,img028_Northern European.jpg,age4
img019_Northern European_age1.png,img019_Northern European.jpg,age1
img019_Northern European_age2.png,img019_Northern European.jpg,age2
img019_Northern European_age3.png,img019_Northern European.jpg,age3
img019_Northern European_age4.png,img019_Northern European.jpg,age4
img021_Northern European_age1.png,img021_Northern European.jpg,age1
img021_Northern European_age2.png,img021_Northern European.jpg,age2
img021_Northern European_age3.png,img021_Northern European.jpg,age3
img021_Northern European_age4.png,img021_Northern European.jpg,age4
img010_Northern European_age1.png,img010_Northern European.jpg,age1
img010_Northern European_age2.png,img010_Northern European.jpg,age2
img010_Northern European_age3.png,img010_Northern European.jpg,age3
img010_Northern European_age4.png,img010_Northern European.jpg,age4
img022_Northern European_age1.png,img022_Northern European.jpg,age1
img022_Northern European_age2.png,img022_Northern European.jpg,age2
img022_Northern European_age3.png,img022_Northern European.jpg,age3
img022_Northern European_age4.png,img022_Northern European.jpg,age4
img008_Northern European_age1.png,img008_Northern European.jpg,age1
img008_Northern European_age2.png,img008_Northern European.jpg,age2
img008_Northern European_age3.png,img008_Northern European.jpg,age3
img008_Northern European_age4.png,img008_Northern European.jpg,age4
img017_Northern European_age1.png,img017_Northern European.jpg,age1
img017_Northern European_age2.png,img017_Northern European.jpg,age2
img017_Northern European_age3.png,img017_Northern European.jpg,age3
img017_Northern European_age4.png,img017_Northern European.jpg,age4
img013_Northern European_age1.png,img013_Northern European.jpg,age1
img013_Northern European_age2.png,img013_Northern European.jpg,age2
img013_Northern European_age3.png,img013_Northern European.jpg,age3
img013_Northern European_age4.png,img013_Northern European.jpg,age4
img027_Northern European_age1.png,img027_Northern European.jpg,age1
img027_Northern European_age2.png,img027_Northern European.jpg,age2
img027_Northern European_age3.png,img027_Northern European.jpg,age3
img027_Northern European_age4.png,img027_Northern European.jpg,age4
