filename,original_image,ethnicity,gender,age_group
img028_age1.png,img028.jpg,Filipino,female,age1
img028_age4.png,img028.jpg,Filipino,female,age4
img017_age1.png,img017.jpg,Filipino,male,age1
img001_age1.png,img001.jpg,Filipino,male,age1
img001_age2.png,img001.jpg,Filipino,male,age2
img001_age3.png,img001.jpg,Filipino,male,age3
img001_age4.png,img001.jpg,Filipino,male,age4
img019_age1.png,img019.jpg,Filipino,male,age1
img019_age2.png,img019.jpg,Filipino,male,age2
img019_age4.png,img019.jpg,Filipino,male,age4
img046_age2.png,img046.jpg,Filipino,male,age2
img046_age4.png,img046.jpg,Filipino,male,age4
img061_age1.png,img061.jpg,Filipino,male,age1
img061_age2.png,img061.jpg,Filipino,male,age2
img067_age1.png,img067.jpg,Filipino,female,age1
img067_age2.png,img067.jpg,Filipino,female,age2
img059_age1.png,img059.jpg,Filipino,male,age1
img059_age3.png,img059.jpg,Filipino,male,age3
img048_age2.png,img048.jpg,Filipino,female,age2
img048_age3.png,img048.jpg,Filipino,female,age3
img032_age2.png,img032.jpg,Filipino,female,age2
img054_age1.png,img054.jpg,Filipino,male,age1
img016_age1.png,img016.jpg,Filipino,male,age1
img016_age2.png,img016.jpg,Filipino,male,age2
img007_age1.png,img007.jpg,Filipino,male,age1
img007_age2.png,img007.jpg,Filipino,male,age2
img007_age4.png,img007.jpg,Filipino,male,age4
img033_age2.png,img033.jpg,Filipino,female,age2
img033_age3.png,img033.jpg,Filipino,female,age3
img066_age2.png,img066.jpg,Filipino,female,age2
img066_age4.png,img066.jpg,Filipino,female,age4
img063_age1.png,img063.jpg,Filipino,female,age1
img013_age2.png,img013.jpg,Filipino,male,age2
img013_age3.png,img013.jpg,Filipino,male,age3
img070_age1.png,img070.jpg,Filipino,female,age1
img070_age2.png,img070.jpg,Filipino,female,age2
img042_age2.png,img042.jpg,Filipino,male,age2
img042_age4.png,img042.jpg,Filipino,male,age4
img074_age3.png,img074.jpg,Filipino,female,age3
img074_age4.png,img074.jpg,Filipino,female,age4
img071_age1.png,img071.jpg,Filipino,female,age1
img071_age4.png,img071.jpg,Filipino,female,age4
img024_age1.png,img024.jpg,Filipino,male,age1
img024_age2.png,img024.jpg,Filipino,male,age2
img012_age1.png,img012.jpg,Filipino,male,age1
img012_age3.png,img012.jpg,Filipino,male,age3
img049_age1.png,img049.jpg,Filipino,female,age1
img049_age4.png,img049.jpg,Filipino,female,age4
img027_age1.png,img027.jpg,Filipino,female,age1
img027_age3.png,img027.jpg,Filipino,female,age3
img020_age1.png,img020.jpg,Filipino,male,age1
img069_age2.png,img069.jpg,Filipino,male,age2
img069_age4.png,img069.jpg,Filipino,male,age4
img003_age1.png,img003.jpg,Filipino,male,age1
img003_age2.png,img003.jpg,Filipino,male,age2
img003_age3.png,img003.jpg,Filipino,male,age3
img003_age4.png,img003.jpg,Filipino,male,age4
img044_age1.png,img044.jpg,Filipino,male,age1
img068_age1.png,img068.jpg,Filipino,male,age1
img068_age2.png,img068.jpg,Filipino,male,age2
img010_age1.png,img010.jpg,Filipino,female,age1
img010_age2.png,img010.jpg,Filipino,female,age2
img065_age1.png,img065.jpg,Filipino,female,age1
img086_age2.png,img086.jpg,Filipino,male,age2
img086_age4.png,img086.jpg,Filipino,male,age4
img058_age1.png,img058.jpg,Filipino,male,age1
img058_age2.png,img058.jpg,Filipino,male,age2
