filename,original_image,ethnicity,age_group
img043_age4.png,img043.jpg,Chinese,age4
img018_age1.png,img018.jpg,Chinese,age1
img018_age3.png,img018.jpg,Chinese,age3
img104_age3.png,img104.jpg,Chinese,age3
img104_age4.png,img104.jpg,Chinese,age4
img009_age2.png,img009.jpg,Chinese,age2
img009_age3.png,img009.jpg,Chinese,age3
img009_age4.png,img009.jpg,Chinese,age4
img060_age1.png,img060.jpg,Chinese,age1
img060_age2.png,img060.jpg,Chinese,age2
img001_age1.png,img001.jpg,Chinese,age1
img001_age2.png,img001.jpg,Chinese,age2
img019_age1.png,img019.jpg,Chinese,age1
img019_age2.png,img019.jpg,Chinese,age2
img046_age1.png,img046.jpg,Chinese,age1
img046_age2.png,img046.jpg,Chinese,age2
img067_age1.png,img067.jpg,Chinese,age1
img059_age1.png,img059.jpg,Chinese,age1
img059_age3.png,img059.jpg,Chinese,age3
img077_age1.png,img077.jpg,Chinese,age1
img077_age3.png,img077.jpg,Chinese,age3
img111_age1.png,img111.jpg,Chinese,age1
img111_age3.png,img111.jpg,Chinese,age3
img048_age1.png,img048.jpg,Chinese,age1
img048_age3.png,img048.jpg,Chinese,age3
img054_age1.png,img054.jpg,Chinese,age1
img054_age3.png,img054.jpg,Chinese,age3
img016_age1.png,img016.jpg,Chinese,age1
img016_age2.png,img016.jpg,Chinese,age2
img101_age1.png,img101.jpg,Chinese,age1
img101_age2.png,img101.jpg,Chinese,age2
img072_age1.png,img072.jpg,Chinese,age1
img072_age4.png,img072.jpg,Chinese,age4
img007_age1.png,img007.jpg,Chinese,age1
img103_age1.png,img103.jpg,Chinese,age1
img033_age3.png,img033.jpg,Chinese,age3
img033_age4.png,img033.jpg,Chinese,age4
img079_age1.png,img079.jpg,Chinese,age1
img063_age3.png,img063.jpg,Chinese,age3
img063_age4.png,img063.jpg,Chinese,age4
img120_age1.png,img120.jpg,Chinese,age1
img120_age4.png,img120.jpg,Chinese,age4
img118_age1.png,img118.jpg,Chinese,age1
img013_age1.png,img013.jpg,Chinese,age1
img013_age2.png,img013.jpg,Chinese,age2
img070_age1.png,img070.jpg,Chinese,age1
img070_age4.png,img070.jpg,Chinese,age4
img042_age1.png,img042.jpg,Chinese,age1
img042_age3.png,img042.jpg,Chinese,age3
img108_age2.png,img108.jpg,Chinese,age2
img108_age4.png,img108.jpg,Chinese,age4
img088_age1.png,img088.jpg,Chinese,age1
img088_age4.png,img088.jpg,Chinese,age4
img024_age1.png,img024.jpg,Chinese,age1
img024_age3.png,img024.jpg,Chinese,age3
img012_age2.png,img012.jpg,Chinese,age2
img012_age3.png,img012.jpg,Chinese,age3
img092_age2.png,img092.jpg,Chinese,age2
img092_age3.png,img092.jpg,Chinese,age3
img027_age1.png,img027.jpg,Chinese,age1
img027_age2.png,img027.jpg,Chinese,age2
img020_age1.png,img020.jpg,Chinese,age1
img020_age2.png,img020.jpg,Chinese,age2
img069_age1.png,img069.jpg,Chinese,age1
img069_age2.png,img069.jpg,Chinese,age2
img003_age1.png,img003.jpg,Chinese,age1
img003_age3.png,img003.jpg,Chinese,age3
img003_age4.png,img003.jpg,Chinese,age4
img044_age1.png,img044.jpg,Chinese,age1
img044_age3.png,img044.jpg,Chinese,age3
img093_age1.png,img093.jpg,Chinese,age1
img093_age3.png,img093.jpg,Chinese,age3
img091_age2.png,img091.jpg,Chinese,age2
img091_age3.png,img091.jpg,Chinese,age3
img058_age1.png,img058.jpg,Chinese,age1
img099_age1.png,img099.jpg,Chinese,age1
img099_age4.png,img099.jpg,Chinese,age4
img112_age1.png,img112.jpg,Chinese,age1
img112_age2.png,img112.jpg,Chinese,age2
img081_age1.png,img081.jpg,Chinese,age1
img081_age4.png,img081.jpg,Chinese,age4
